model,target_ctx,num_ctx_setting,depth_fraction,actual_prompt_tokens,found_needle,ttft_s,total_time_s,prefill_tok_s,gen_tok_s,ollama_ps,response_text
qwen3.5:9b,1024,1536,0.0,1068,True,11.543970584869385,11.756346940994263,656.194184325438,61.04318100711858,NAME          ID              SIZE      PROCESSOR    CONTEXT    UNTIL    | qwen3.5:9b    6488c96fa5fa    5.4 GB    100% GPU     2048       Forever,ZULU-FOXTROT-8841
qwen3.5:9b,1024,1536,0.5,1067,True,3.726593255996704,3.937570571899414,657.9028498846974,61.574021446705316,,ZULU-FOXTROT-8841
qwen3.5:9b,1024,1536,1.0,1060,True,3.7062034606933594,3.918360710144043,653.320036832458,62.15456405744994,,ZULU-FOXTROT-8841
qwen3.5:9b,2048,2560,0.0,2020,True,9.480135440826416,9.69445013999939,659.6816611437378,60.63574243802327,NAME          ID              SIZE      PROCESSOR    CONTEXT    UNTIL    | qwen3.5:9b    6488c96fa5fa    5.4 GB    100% GPU     2560       Forever,ZULU-FOXTROT-8841
qwen3.5:9b,2048,2560,0.5,2014,True,5.18123984336853,5.39379358291626,658.9117486843849,61.16294278441944,,ZULU-FOXTROT-8841
qwen3.5:9b,2048,2560,1.0,2018,True,5.1829938888549805,5.394932270050049,654.649830465807,61.34361389385667,,ZULU-FOXTROT-8841
qwen3.5:9b,4096,4608,0.0,3930,True,12.749956130981445,12.967184782028198,623.7737805817794,59.91473672082037,NAME          ID              SIZE      PROCESSOR    CONTEXT    UNTIL    | qwen3.5:9b    6488c96fa5fa    5.6 GB    100% GPU     4608       Forever,ZULU-FOXTROT-8841
qwen3.5:9b,4096,4608,0.5,3933,True,8.374796867370605,8.602369785308838,630.6670639136893,60.25073575417699,,ZULU-FOXTROT-8841
qwen3.5:9b,4096,4608,1.0,3922,True,8.341436386108398,8.557341814041138,629.7474924504966,60.415098197771144,,ZULU-FOXTROT-8841
qwen3.5:9b,8192,8704,0.0,7730,True,25.81284737586975,26.14139986038208,399.0025658497472,39.553953113352506,NAME          ID              SIZE      PROCESSOR    CONTEXT    UNTIL    | qwen3.5:9b    6488c96fa5fa    5.8 GB    100% GPU     8704       Forever,ZULU-FOXTROT-8841
qwen3.5:9b,8192,8704,0.5,7736,True,21.53967785835266,21.860955953598022,399.7015052306078,40.51813342309658,,ZULU-FOXTROT-8841
qwen3.5:9b,8192,8704,1.0,7732,True,21.576067447662354,21.89828872680664,398.72846256503385,40.385338258273556,,ZULU-FOXTROT-8841
qwen3.5:9b,1024,1536,0.0,1068,True,8.069479703903198,8.280150651931763,654.90816262081,61.620135564298245,NAME          ID              SIZE      PROCESSOR    CONTEXT    UNTIL    | qwen3.5:9b    6488c96fa5fa    5.4 GB    100% GPU     2048       Forever,ZULU-FOXTROT-8841
qwen3.5:9b,1024,1536,0.25,1067,True,3.743814468383789,3.958034038543701,658.0063087202795,61.521861556881696,,ZULU-FOXTROT-8841
qwen3.5:9b,1024,1536,0.5,1060,True,3.731661081314087,3.940922737121582,651.8046996348663,62.228945075775705,,ZULU-FOXTROT-8841
qwen3.5:9b,1024,1536,0.75,1069,True,3.7341291904449463,3.945385456085205,657.8178170786489,61.6812408367772,,ZULU-FOXTROT-8841
qwen3.5:9b,1024,1536,1.0,1067,True,3.7384097576141357,3.9550323486328125,655.8461275574618,62.17537281310083,,ZULU-FOXTROT-8841
qwen3.5:9b,2048,2560,0.0,2013,True,9.479849338531494,9.693610906600952,657.3127760640189,60.8175753436193,NAME          ID              SIZE      PROCESSOR    CONTEXT    UNTIL    | qwen3.5:9b    6488c96fa5fa    5.4 GB    100% GPU     2560       Forever,ZULU-FOXTROT-8841
qwen3.5:9b,2048,2560,0.25,2018,True,5.160666465759277,5.368961334228516,657.9346329878905,61.43464063098102,,ZULU-FOXTROT-8841
qwen3.5:9b,2048,2560,0.5,2017,True,5.16357684135437,5.375943899154663,653.9444163456924,61.21132503684451,,ZULU-FOXTROT-8841
qwen3.5:9b,2048,2560,0.75,2016,True,5.199647903442383,5.412012100219727,656.85361254825,61.116648174962855,,ZULU-FOXTROT-8841
qwen3.5:9b,2048,2560,1.0,2013,True,5.14530611038208,5.3622283935546875,657.1786566132153,61.84174222459018,,ZULU-FOXTROT-8841
qwen3.5:9b,4096,4608,0.0,3920,True,12.690718412399292,12.902177333831787,629.2818657822046,60.48706042192051,NAME          ID              SIZE      PROCESSOR    CONTEXT    UNTIL    | qwen3.5:9b    6488c96fa5fa    5.6 GB    100% GPU     4608       Forever,ZULU-FOXTROT-8841
qwen3.5:9b,4096,4608,0.25,3926,True,8.402410507202148,8.619025945663452,630.074519231155,60.31642926738737,,ZULU-FOXTROT-8841
qwen3.5:9b,4096,4608,0.5,3925,True,8.360745191574097,8.573508501052856,629.9670089888668,60.63234875727006,,ZULU-FOXTROT-8841
qwen3.5:9b,4096,4608,0.75,3910,True,8.357772588729858,8.579126119613647,629.096569058553,60.516907492924176,,ZULU-FOXTROT-8841
qwen3.5:9b,4096,4608,1.0,3928,True,8.417173624038696,8.634334564208984,628.0802394891699,60.72297710743763,,ZULU-FOXTROT-8841
qwen3.5:9b,8192,8704,0.0,7726,True,23.357452392578125,23.749027967453003,460.6163208536677,33.31684576606961,NAME          ID              SIZE      PROCESSOR    CONTEXT    UNTIL    | qwen3.5:9b    6488c96fa5fa    5.8 GB    100% GPU     8704       Forever,ZULU-FOXTROT-8841
qwen3.5:9b,8192,8704,0.25,7733,True,18.58775758743286,18.978840112686157,472.61985967841196,33.28758424319397,,ZULU-FOXTROT-8841
qwen3.5:9b,8192,8704,0.5,7729,True,18.698298931121826,19.088513374328613,469.1806754137792,33.30114222917846,,ZULU-FOXTROT-8841
qwen3.5:9b,8192,8704,0.75,7735,True,18.77904200553894,19.169222593307495,467.35564619500036,33.33230772386491,,ZULU-FOXTROT-8841
qwen3.5:9b,8192,8704,1.0,7743,True,18.60868239402771,19.000601530075073,471.6133012127095,33.18036335050205,,ZULU-FOXTROT-8841
qwen3.5:9b,16384,16896,0.0,15353,True,61.993064641952515,62.75232481956482,277.1344710858926,17.124798948273888,NAME          ID              SIZE      PROCESSOR    CONTEXT    UNTIL    | qwen3.5:9b    6488c96fa5fa    6.0 GB    100% GPU     16896      Forever,ZULU-FOXTROT-8841
qwen3.5:9b,16384,16896,0.25,15350,True,57.79731726646423,58.523351192474365,276.57805165951874,17.912701759027314,,ZULU-FOXTROT-8841
qwen3.5:9b,16384,16896,0.5,15356,True,57.92491388320923,58.66783165931702,276.124688889957,17.920208205249793,,ZULU-FOXTROT-8841
qwen3.5:9b,16384,16896,0.75,15352,True,57.65946364402771,58.38716650009155,277.3287554097127,17.880328337844677,,ZULU-FOXTROT-8841
qwen3.5:9b,16384,16896,1.0,15350,True,57.863847494125366,58.60427784919739,276.1561922152163,17.909518357945142,,ZULU-FOXTROT-8841
qwen3.5:9b,32768,33280,0.0,30597,True,157.32822132110596,158.43426084518433,203.03583598762916,11.764950763681053,NAME          ID              SIZE      PROCESSOR    CONTEXT    UNTIL    | qwen3.5:9b    6488c96fa5fa    6.6 GB    100% GPU     33280      Forever,ZULU-FOXTROT-8841
qwen3.5:9b,32768,33280,0.25,30595,True,153.15322470664978,154.28536438941956,203.07863358685762,11.501096585324422,,ZULU-FOXTROT-8841
qwen3.5:9b,32768,33280,0.5,30602,True,152.13931560516357,153.24334144592285,204.4677000933628,11.78750216482011,,ZULU-FOXTROT-8841
qwen3.5:9b,32768,33280,0.75,30594,True,153.1918342113495,154.29634022712708,202.97219521753482,11.773805275751576,,ZULU-FOXTROT-8841
qwen3.5:9b,32768,33280,1.0,30594,True,152.45156407356262,153.54901242256165,203.99340732033883,11.828967685990044,,ZULU-FOXTROT-8841
