ts,uptime_s,boot_id,event,temp_c,temp_sys_c,throttled_hex,throttle_now,throttle_ever,cpu_mhz,cpu_busy_pct,load1,mem_avail_mb,swap_used_mb,fan_rpm,top_proc,top_proc_cpu,0V8_AON_A,0V8_AON_V,0V8_SW_A,0V8_SW_V,1V1_SYS_A,1V1_SYS_V,1V8_SYS_A,1V8_SYS_V,3V3_ADC_A,3V3_ADC_V,3V3_DAC_A,3V3_DAC_V,3V3_SYS_A,3V3_SYS_V,3V7_WL_SW_A,3V7_WL_SW_V,BATT_V,DDR_VDD2_A,DDR_VDD2_V,DDR_VDDQ_A,DDR_VDDQ_V,EXT5V_V,HDMI_A,HDMI_V,VDD_CORE_A,VDD_CORE_V
2026-09-22T08:29:43,2906.45,b8f8132e,start,44.4,44.1,0x0,-,-,3000,,0.00,7395,0,0,python3,62.5,0.00293040,0.79941320,0.36109410,0.80109810,0.17761930,1.10732500,0.12003940,1.81635900,0.00000000,3.32325700,0.00000000,3.32600400,0.04586871,3.32302500,0.09759300,3.72668700,0.00000000,0.00975930,1.10732500,0.00000000,0.60219720,5.11344000,0.01733820,5.10808000,1.53596000,1.00463900
2026-09-22T08:29:44,2907.44,b8f8132e,,46.1,45.8,0x0,-,-,3000,0.3,0.00,7389,0,0,python3,4.6,0.00293040,0.79970620,0.36011820,0.80256330,0.17761930,1.10769100,0.12199130,1.81098700,0.00000000,3.32234100,0.00000000,3.32600400,0.04879650,3.32302500,0.10052080,3.72854300,0.00000000,0.00292779,1.11355200,0.00000000,0.60366240,5.10674000,0.01721610,5.10674000,1.56275000,1.00437000
2026-09-22T08:29:45,2908.44,b8f8132e,,46.1,45.8,0x0,-,-,3000,0.5,0.00,7390,0,0,python3,2.4,0.00274725,0.79941320,0.36402190,0.80036550,0.17761930,1.10732500,0.12101530,1.81831300,0.00000000,3.32417200,0.00000000,3.32692000,0.04879650,3.32580900,0.09466522,3.72854300,0.00000000,0.00097593,1.10805800,0.00000000,0.60073200,5.11076000,0.01746030,5.10272000,1.55382000,1.00517600
2026-09-22T08:29:46,2909.44,b8f8132e,,45.5,45.2,0x0,-,-,3000,0.3,0.00,7391,0,0,python3,1.6,0.00280830,0.79999920,0.36597380,0.80292960,0.17859520,1.11062200,0.12003940,1.81782500,0.00000000,3.32234100,0.00000000,3.32600400,0.04586871,3.32395300,0.09661707,3.72854300,0.00000000,0.01854267,1.11062200,0.00000000,0.60695910,5.11076000,0.01733820,5.10540000,1.57168000,1.00463900
2026-09-22T08:29:47,2910.44,b8f8132e,,46.6,46.3,0x0,-,-,3000,0.2,0.00,7391,0,0,python3,1.2,0.00274725,0.79970620,0.36597380,0.80146440,0.17957110,1.10805800,0.12199130,1.82368500,0.00000000,3.32325700,0.00000000,3.32508800,0.04489278,3.32488100,0.09368929,3.72390300,0.00000000,0.00585558,1.10732500,0.00000000,0.60256350,5.11344000,0.01758240,5.10674000,1.55382000,1.00463900
2026-09-22T08:29:48,2911.44,b8f8132e,,46.6,46.3,0x0,-,-,3000,0.5,0.00,7392,0,0,python3,0.9,0.00274725,0.79970620,0.36792560,0.80073180,0.19323410,1.10439400,0.12101530,1.81342900,0.00000000,3.32234100,0.00000000,3.32783600,0.04782057,3.32952100,0.09466522,3.72761500,0.00000000,0.00780744,1.11355200,0.00000000,0.60402870,5.11478000,0.01697190,5.10406000,1.55382000,1.00463900
2026-09-22T08:29:49,2912.44,b8f8132e,,46.1,45.8,0x0,-,-,1500,0.0,0.00,7395,0,0,python3,0.9,0.00293040,0.79941320,0.36499780,0.80219700,0.17761930,1.10769100,0.11320790,1.82466200,0.00000000,3.32234100,0.00000000,3.32600400,0.04684464,3.32302500,0.09759300,3.72390300,0.00000000,0.00292779,1.10732500,0.00000000,0.60695910,5.10808000,0.01709400,5.10004000,0.70547000,0.72178200
2026-09-22T08:29:50,2913.44,b8f8132e,,44.4,44.1,0x0,-,-,1500,0.7,0.00,7396,0,0,python3,0.8,0.00299145,0.79912020,0.36207000,0.80109810,0.17859520,1.10439400,0.11418380,1.81440600,0.00000000,3.32142500,0.00000000,3.32600400,0.04684464,3.32580900,0.09661707,3.72854300,0.00000000,0.00585558,1.11355200,0.00000000,0.60402870,5.11344000,0.01697190,5.10272000,0.71440000,0.72231920
2026-09-22T08:29:51,2914.45,b8f8132e,,45.0,44.6,0x0,-,-,1500,0.7,0.00,7397,0,0,htop,0.8,0.00293040,0.79941320,0.36109410,0.80292960,0.19128230,1.11062200,0.11515970,1.81245200,0.00000000,3.32234100,0.00000000,3.32783600,0.04684464,3.32302500,0.09368929,3.72483100,0.00000000,0.00390372,1.11062200,0.00000000,0.60512760,5.10674000,0.01697190,5.10004000,0.70547000,0.72258790
2026-09-22T08:29:52,2915.44,b8f8132e,,44.4,44.1,0x0,-,-,1700,0.3,0.00,7399,0,0,htop,0.8,0.00293040,0.79941320,0.36499780,0.80109810,0.19030640,1.10879000,0.11613570,1.82222000,0.00000000,3.32325700,0.00000000,3.32600400,0.04586871,3.32488100,0.09564114,3.72483100,0.00000000,0.00780744,1.10732500,0.00000000,0.60586020,5.11076000,0.01709400,5.09334000,1.17876000,0.72258790
2026-09-22T08:29:53,2916.44,b8f8132e,,45.5,45.2,0x0,-,-,1500,1.0,0.00,7398,0,0,htop,0.8,0.00280830,0.79941320,0.36304600,0.80109810,0.20006570,1.11062200,0.11613570,1.82124300,0.00000000,3.32142500,0.00000000,3.32783600,0.04782057,3.32395300,0.09368929,3.72390300,0.00000000,0.00683151,1.11282000,0.00000000,0.60476130,5.10808000,0.01697190,5.09870000,0.71440000,0.72231920
2026-09-22T08:29:54,2917.44,b8f8132e,,45.5,45.2,0x0,-,-,1500,0.5,0.00,7401,0,0,htop,0.8,0.00299145,0.79912020,0.36597380,0.80329590,0.17761930,1.10732500,0.11418380,1.80561500,0.00006105,3.32325700,0.00000000,3.32600400,0.04294092,3.32116900,0.09368929,3.71091200,0.00000000,0.00097593,1.11208700,0.00000000,0.60109830,5.10540000,0.01758240,5.09602000,0.70547000,0.72205060
2026-09-22T08:29:55,2918.45,b8f8132e,,44.4,44.1,0x0,-,-,1700,0.3,0.00,7401,0,0,htop,0.7,0.00293040,0.79941320,0.36109410,0.80256330,0.17761930,1.10769100,0.11320790,1.82026700,0.00000000,3.32417200,0.00000000,3.32508800,0.04684464,3.32580900,0.09466522,3.72854300,0.00000000,0.00390372,1.11208700,0.00000000,0.60586020,5.10138000,0.01709400,5.10272000,0.71440000,0.72231920
2026-09-22T08:29:56,2919.45,b8f8132e,,45.5,43.0,0x0,-,-,1500,0.5,0.00,7399,0,0,htop,0.8,0.00293040,0.79970620,0.36499780,0.80219700,0.19030640,1.10732500,0.11515970,1.82954600,0.00000000,3.32325700,0.00000000,3.32600400,0.04586871,3.32209700,0.09466522,3.72761500,0.00000000,0.00487965,1.11025500,0.00000000,0.60769170,5.11076000,0.01648350,5.10004000,0.70547000,0.72151340
2026-09-22T08:29:57,2920.45,b8f8132e,,44.4,44.1,0x0,-,-,1500,0.5,0.00,7400,0,0,htop,0.8,0.00293040,0.79941320,0.36109410,0.80256330,0.18152300,1.10695900,0.11418380,1.81098700,0.00000000,3.32600400,0.00000000,3.32600400,0.05074836,3.32024100,0.09759300,3.72854300,0.00000000,0.00195186,1.11355200,0.00000000,0.59926680,5.10674000,0.01648350,5.09736000,0.71440000,0.72178200
2026-09-22T08:29:58,2921.45,b8f8132e,,45.0,44.6,0x0,-,-,1500,0.5,0.00,7400,0,0,htop,0.7,0.00293040,0.79999920,0.36304600,0.80256330,0.17957110,1.10805800,0.11515970,1.80073100,0.00000000,3.32234100,0.00000000,3.32692000,0.04489278,3.32580900,0.09368929,3.71276800,0.00000000,0.00683151,1.11355200,0.00000000,0.60146460,5.10808000,0.01709400,5.09736000,0.72333000,0.72231920
